customer_id,customer_name,customer_province,recency
c0000,Pakjira Prachayaroch,Bangkok,2023-11-30
c0001,Chanikan Losatapornpipit,Bangkok,2023-11-30
c0002,Chalisa Intaum,Bangkok,2023-11-30
c0003,Pawan Lertsattayanusak,Bangkok,2023-11-30
c0004,Niracha Kamalanon,Bangkok,2023-11-30
c0005,Chanya Bunlerngsri,Bangkok,2023-11-30
c0006,Jinjuta Lertsattayanusak,Bangkok,2023-11-30
c0007,Patcharaporn Thantananont,Bangkok,2023-11-30
c0008,Wassaya Trikasemmart,Bangkok,2023-11-30
c0009,Pattamon Matinawin,Bangkok,2023-11-30
c0010,Pattatomporn Kongchayasukawut,Nakhon Ratchasima,2023-11-30
c0011,Kunaporn Boonpungbaramee,Samut Prakan,2023-11-30
c0012,Nutwadee Norramon,Chonburi,2023-11-30
c0013,Apisara Pitanuwat,Chiang Mai,2023-11-30
c0014,Yada Choeychuen,Nonthaburi,2023-11-30
c0015,Prima Lertsattayanusak,Samut Prakan,2023-11-30
c0016,Arisara Permchart,Phuket,2023-11-30
c0017,Pannawich Pikatsingkorn,Pathumthani,2023-11-30
c0018,Suvakit Sukhenai,Bangkok,2023-11-30
c0019,Wasin Bunlupong,Chiang Mai,2023-11-30
c0020,Suwijuk Kumsoontorn,Ayutthaya,2023-11-30
c0021,Arisara Neerachapong,Ayutthaya,2023-11-30
c0022,Sorawut Bunlupong,Samut Prakan,2023-11-30
c0023,Noppakao Krittayanukoon,Chonburi,2023-11-30
c0024,Tunradee Sukhenai,Khon Kaen,2023-11-30
c0025,Chalisa Todsapornpitakul,Chiang Mai,2023-11-30
c0026,Nattawun Chaisatit,Nakhon Pathom,2023-11-30
c0027,Chanya Pongpanitch,Chiang Mai,2023-11-30
c0028,Pachongruk Suraprachit,Chonburi,2023-11-30
c0029,Thanatcha Tianvarich,Samut Prakan,2023-11-30
c0030,Pannawich Pitanuwat,Samut Prakan,2023-11-30
c0031,Arisara Prakalpawong,Surat Thani,2023-11-30
c0032,Kamolchanok Thantananont,Nonthaburi,2023-11-30
c0033,Supasit Suraprasert,Samut Prakan,2023-11-30
c0034,Supasit Kittakun,Samut Prakan,2023-11-30
c0035,Niracha Thantananont,Nakhon Ratchasima,2023-11-30
c0036,Prima Youprasert,Chonburi,2023-11-30
c0037,Tunradee Neerachapong,Nakhon Ratchasima,2023-11-30
c0038,Thanatcha Kamalanon,Chonburi,2023-11-30
c0039,Supasit Choeychuen,Bangkok,2023-11-30
c0040,Pornchanok Pianduangsri,Nakhon Pathom,2023-11-30
c0041,Yada Kittakun,Nakhon Pathom,2023-11-30
c0042,Jitrin Wasunun,Pathumthani,2023-11-30
c0043,Suwijuk Kamalanon,Surat Thani,2023-11-30
c0044,Pattapon Phusilarungrueng,Chonburi,2023-11-30
c0045,Chayapat Losatapornpipit,Surat Thani,2023-11-30
c0046,Niracha Vethayasas,Nakhon Ratchasima,2023-11-30
c0047,Thanatcha Kongsri,Chiang Mai,2023-11-30
c0048,Pada Chomsri,Nonthaburi,2023-11-30
c0049,Suwijuk Pianduangsri,Khon Kaen,2023-11-30
c0050,Todsawun Turongkinanon,Pathumthani,2023-11-30
c0051,Thanatcha Polauaypon,Khon Kaen,2023-11-30
c0052,Suvakit Losatapornpipit,Chonburi,2023-11-30
c0053,Pachongruk Sooksawang,Bangkok,2023-11-30
c0054,Chanya Sorattanachai,Khon Kaen,2023-11-30
c0055,Pattamon Youprasert,Samut Prakan,2023-11-30
c0056,Prames Methavorakul,Khon Kaen,2023-11-30
c0057,Pornchanok Sujjaboriboon,Bangkok,2023-11-30
c0058,Chayapat Choeychuen,Chonburi,2023-11-30
c0059,Atit Permchart,Phuket,2023-11-30
c0060,Parin Kamalanon,Samut Prakan,2023-11-30
c0061,Anon Sorattanachai,Samut Prakan,2023-11-30
c0062,Nutkrita Todsapornpitakul,Surat Thani,2023-11-30
c0063,Pintusorn Suraprasert,Nakhon Ratchasima,2023-11-30
c0064,Sitiwat Sooksawang,Nakhon Pathom,2023-11-30
c0065,Chanikan Turongkinanon,Nonthaburi,2023-11-30
c0066,Chalisa Polauaypon,Chiang Mai,2023-11-30
c0067,Chaifah Tungkasethakul,Surat Thani,2023-11-30
c0068,Supasita Norramon,Bangkok,2023-11-30
c0069,Wasin Benchapatranon,Ayutthaya,2023-11-30
